index,f,diff2,diff3,diff4,diff5
745,7.700080871582,0.000002861023,0.000000000000,0.000000000000,0.000000000000
746,7.710081100464,0.000002622604,0.000000000000,0.000000000000,0.000000000000
747,7.720081329346,0.000002861023,0.000000000000,0.000000000000,0.000000000000
748,7.730081558228,0.000002861023,0.000000000000,0.000000000000,0.000000000000
749,7.740081787109,0.000002861023,0.000000000000,0.000000000000,0.000000000000
750,7.750082015991,0.000002861023,0.000000000000,0.000000000000,0.000000000000
751,7.760082244873,0.000002861023,0.000000000000,0.000000000000,0.000000000000
752,7.770082473755,0.000003099442,0.000000000000,0.000000000000,0.000000000000
753,7.780082702637,0.000003099442,0.000000000000,0.000000000000,0.000000000000
754,7.790082931519,0.000003337860,0.000000000000,0.000000000000,0.000000000000
755,7.800083160400,0.000003099442,0.000000000000,0.000000000000,0.000000000000
756,7.810083389282,0.000003099442,0.000000000000,0.000000000000,0.000000000000
757,7.820083618164,0.000003099442,-0.000000238419,-0.000000238419,-0.000000238419
758,7.830083847046,0.000003337860,0.000000000000,0.000000000000,0.000000000000
759,7.840084075928,0.000003337860,0.000000000000,0.000000000000,0.000000000000
760,7.850084304810,0.000003337860,0.000000000000,0.000000000000,0.000000000000
761,7.860084533691,0.000003337860,-0.000000238419,-0.000000238419,-0.000000238419
762,7.870084762573,0.000003337860,-0.000000238419,-0.000000238419,-0.000000238419
763,7.880084991455,0.000003576279,0.000000000000,0.000000000000,0.000000000000
764,7.890085220337,0.000003814697,0.000000000000,0.000000000000,0.000000000000
765,7.900085449219,0.000003814697,0.000000000000,0.000000000000,0.000000000000
766,7.910085678101,0.000003814697,0.000000238419,0.000000238419,0.000000238419
767,7.920085906982,0.000003814697,0.000000000000,0.000000000000,0.000000000000
768,7.930086135864,0.000004053116,0.000000238419,0.000000238419,0.000000238419
769,7.940086364746,0.000003814697,0.000000000000,0.000000000000,0.000000000000
770,7.950086593628,0.000004053116,-0.000000238419,-0.000000238419,-0.000000238419
771,7.960086822510,0.000004053116,0.000000000000,0.000000000000,0.000000000000
772,7.970087051392,0.000004053116,0.000000238419,0.000000238419,0.000000238419
773,7.980087280273,0.000004053116,0.000000000000,0.000000000000,0.000000000000
774,7.990087509155,0.000004291534,0.000000238419,0.000000238419,0.000000238419
775,8.000087738037,0.000004291534,0.000000000000,0.000000000000,0.000000000000
776,8.010087966919,0.000004053116,-0.000000238419,-0.000000238419,-0.000000238419
777,8.020088195801,0.000004291534,0.000000000000,0.000000000000,0.000000000000
778,8.030088424683,0.000004053116,0.000000238419,0.000000238419,0.000000238419
779,8.040088653564,0.000004053116,0.000000000000,0.000000000000,0.000000000000
780,8.050088882446,0.000003814697,0.000000000000,0.000000000000,0.000000000000
781,8.060089111328,0.000004053116,0.000000000000,0.000000000000,0.000000000000
782,8.070089340210,0.000003814697,0.000000000000,0.000000000000,0.000000000000
783,8.080089569092,0.000003814697,0.000000000000,0.000000000000,0.000000000000
784,8.090089797974,0.000003814697,0.000000000000,0.000000000000,0.000000000000
785,8.100090026855,0.000003576279,0.000000000000,0.000000000000,0.000000000000
786,8.110090255737,0.000003576279,0.000000238419,0.000000238419,0.000000238419
787,8.120090484619,0.000003576279,0.000000000000,0.000000000000,0.000000000000
788,8.130090713501,0.000003576279,-0.000000238419,-0.000000238419,-0.000000238419
789,8.140090942383,0.000003337860,0.000000000000,0.000000000000,0.000000000000
790,8.150091171265,0.000003337860,0.000000000000,0.000000000000,0.000000000000
791,8.160091400146,0.000003337860,0.000000000000,0.000000000000,0.000000000000
792,8.170091629028,0.000003576279,0.000000000000,0.000000000000,0.000000000000
793,8.180091857910,0.000003337860,0.000000000000,0.000000000000,0.000000000000
794,8.190092086792,0.000003099442,-0.000000238419,-0.000000238419,-0.000000238419
795,8.200092315674,0.000003337860,0.000000000000,0.000000000000,0.000000000000
796,8.210092544556,0.000003337860,0.000000000000,0.000000000000,0.000000000000
797,8.220092773438,0.000003099442,0.000000000000,0.000000000000,0.000000000000
798,8.230093002319,0.000003099442,0.000000238419,0.000000238419,0.000000238419
799,8.240093231201,0.000002861023,0.000000000000,0.000000000000,0.000000000000
800,8.250093460083,0.000003099442,0.000000238419,0.000000238419,0.000000238419
801,8.260093688965,0.000002861023,-0.000000238419,-0.000000238419,-0.000000238419
802,8.270093917847,0.000003099442,0.000000238419,0.000000238419,0.000000238419
803,8.280094146729,0.000002861023,0.000000000000,0.000000000000,0.000000000000
804,8.290094375610,0.000002861023,0.000000000000,0.000000000000,0.000000000000
805,8.300094604492,0.000003099442,0.000000238419,0.000000238419,0.000000238419
806,8.310094833374,0.000002622604,-0.000000238419,-0.000000238419,-0.000000238419
807,8.320095062256,0.000002622604,0.000000000000,0.000000000000,0.000000000000
808,8.330095291138,0.000002861023,0.000000000000,0.000000000000,0.000000000000
809,8.340095520020,0.000002861023,0.000000000000,0.000000000000,0.000000000000
810,8.350095748901,0.000002622604,0.000000000000,0.000000000000,0.000000000000
811,8.360095977783,0.000002384186,0.000000000000,0.000000000000,0.000000000000
812,8.370096206665,0.000002622604,-0.000000238419,-0.000000238419,-0.000000238419
813,8.380096435547,0.000002622604,0.000000238419,0.000000238419,0.000000238419
814,8.390096664429,0.000002384186,0.000000000000,0.000000000000,0.000000000000
815,8.400096893311,0.000002384186,0.000000000000,0.000000000000,0.000000000000
816,8.410097122192,0.000002384186,0.000000000000,0.000000000000,0.000000000000
817,8.420097351074,0.000002622604,0.000000238419,0.000000238419,0.000000238419
818,8.430097579956,0.000002145767,-0.000000238419,-0.000000238419,-0.000000238419
819,8.440097808838,0.000002384186,0.000000000000,0.000000000000,0.000000000000
820,8.450098037720,0.000002384186,0.000000000000,0.000000000000,0.000000000000
821,8.460098266602,0.000002145767,-0.000000238419,-0.000000238419,-0.000000238419
822,8.470098495483,0.000002145767,0.000000000000,0.000000000000,0.000000000000
823,8.480098724365,0.000002145767,-0.000000238419,-0.000000238419,-0.000000238419
824,8.490098953247,0.000002384186,0.000000000000,0.000000000000,0.000000000000
825,8.500099182129,0.000001907349,0.000000000000,0.000000000000,0.000000000000
826,8.510099411011,0.000002145767,0.000000000000,0.000000000000,0.000000000000
827,8.520099639893,0.000001907349,0.000000000000,0.000000000000,0.000000000000
828,8.530099868774,0.000001907349,-0.000000238419,-0.000000238419,-0.000000238419
829,8.540100097656,0.000002145767,0.000000000000,0.000000000000,0.000000000000
830,8.550100326538,0.000001907349,0.000000000000,0.000000000000,0.000000000000
831,8.560100555420,0.000001907349,0.000000000000,0.000000000000,0.000000000000
832,8.570100784302,0.000001907349,0.000000000000,0.000000000000,0.000000000000
833,8.580101013184,0.000002145767,0.000000238419,0.000000238419,0.000000238419
834,8.590101242065,0.000001907349,0.000000000000,0.000000000000,0.000000000000
835,8.600101470947,0.000001907349,0.000000000000,0.000000000000,0.000000000000
836,8.610101699829,0.000001907349,0.000000000000,0.000000000000,0.000000000000
837,8.620101928711,0.000001668930,0.000000000000,0.000000000000,0.000000000000
838,8.630102157593,0.000001668930,0.000000000000,0.000000000000,0.000000000000
839,8.640102386475,0.000001668930,-0.000000238419,-0.000000238419,-0.000000238419
840,8.650102615356,0.000001668930,0.000000238419,0.000000238419,0.000000238419
841,8.660102844238,0.000001668930,0.000000000000,0.000000000000,0.000000000000
842,8.670103073120,0.000001907349,0.000000000000,0.000000000000,0.000000000000
843,8.680103302002,0.000001668930,0.000000000000,0.000000000000,0.000000000000
844,8.690103530884,0.000001668930,0.000000000000,0.000000000000,0.000000000000
845,8.700103759766,0.000001668930,0.000000000000,0.000000000000,0.000000000000
846,8.710103988647,0.000001668930,0.000000238419,0.000000238419,0.000000238419
847,8.720104217529,0.000001668930,0.000000238419,0.000000238419,0.000000238419
848,8.730104446411,0.000001668930,0.000000000000,0.000000000000,0.000000000000
849,8.740104675293,0.000001668930,0.000000000000,0.000000000000,0.000000000000
850,8.750104904175,0.000001430511,0.000000000000,0.000000000000,0.000000000000
851,8.760105133057,0.000001430511,-0.000000238419,-0.000000238419,-0.000000238419
852,8.770105361938,0.000001430511,0.000000000000,0.000000000000,0.000000000000
853,8.780105590820,0.000001430511,0.000000000000,0.000000000000,0.000000000000
854,8.790105819702,0.000001430511,0.000000000000,0.000000000000,0.000000000000
855,8.800106048584,0.000001430511,0.000000238419,0.000000238419,0.000000238419
856,8.810106277466,0.000001192093,0.000000000000,0.000000000000,0.000000000000
857,8.820106506348,0.000001192093,-0.000000238419,-0.000000238419,-0.000000238419
858,8.830106735229,0.000001430511,0.000000000000,0.000000000000,0.000000000000
859,8.840106964111,0.000001430511,0.000000000000,0.000000000000,0.000000000000
860,8.850107192993,0.000001430511,0.000000238419,0.000000238419,0.000000238419
861,8.860107421875,0.000001192093,0.000000000000,0.000000000000,0.000000000000
862,8.870107650757,0.000001192093,-0.000000238419,-0.000000238419,-0.000000238419
863,8.880107879639,0.000001430511,0.000000000000,0.000000000000,0.000000000000
864,8.890108108521,0.000001192093,0.000000000000,0.000000000000,0.000000000000
865,8.900108337402,0.000001192093,0.000000000000,0.000000000000,0.000000000000
866,8.910108566284,0.000000953674,0.000000000000,0.000000000000,0.000000000000
867,8.920108795166,0.000000953674,0.000000000000,0.000000000000,0.000000000000
868,8.930109024048,0.000001192093,0.000000238419,0.000000238419,0.000000238419
869,8.940109252930,0.000001192093,0.000000238419,0.000000238419,0.000000238419
870,8.950109481812,0.000000953674,0.000000000000,0.000000000000,0.000000000000
871,8.960109710693,0.000000953674,0.000000000000,0.000000000000,0.000000000000
872,8.970109939575,0.000000953674,0.000000000000,0.000000000000,0.000000000000
873,8.980110168457,0.000001192093,0.000000000000,0.000000000000,0.000000000000
874,8.990110397339,0.000000953674,0.000000000000,0.000000000000,0.000000000000
875,9.000110626221,0.000001192093,0.000000238419,0.000000238419,0.000000238419
876,9.010110855103,0.000000953674,0.000000000000,0.000000000000,0.000000000000
877,9.020111083984,0.000000953674,0.000000000000,0.000000000000,0.000000000000
878,9.030111312866,0.000000953674,0.000000000000,0.000000000000,0.000000000000
879,9.040111541748,0.000000953674,0.000000000000,0.000000000000,0.000000000000
880,9.050111770630,0.000000953674,0.000000000000,0.000000000000,0.000000000000
881,9.060111999512,0.000001192093,0.000000238419,0.000000238419,0.000000238419
882,9.070112228394,0.000000953674,0.000000000000,0.000000000000,0.000000000000
883,9.080112457275,0.000000715256,-0.000000238419,-0.000000238419,-0.000000238419
884,9.090112686157,0.000000953674,0.000000000000,0.000000000000,0.000000000000
885,9.100112915039,0.000000953674,0.000000000000,0.000000000000,0.000000000000
886,9.110113143921,0.000000715256,-0.000000238419,-0.000000238419,-0.000000238419
887,9.120113372803,0.000000715256,0.000000000000,0.000000000000,0.000000000000
888,9.130113601685,0.000000715256,0.000000000000,0.000000000000,0.000000000000
889,9.140113830566,0.000000953674,0.000000000000,0.000000000000,0.000000000000
890,9.150114059448,0.000000953674,0.000000238419,0.000000238419,0.000000238419
891,9.160114288330,0.000000715256,-0.000000238419,-0.000000238419,-0.000000238419
892,9.170114517212,0.000000953674,0.000000000000,0.000000000000,0.000000000000
893,9.180114746094,0.000000715256,0.000000000000,0.000000000000,0.000000000000
894,9.190114974976,0.000000953674,0.000000238419,0.000000238419,0.000000238419
895,9.200115203857,0.000000715256,0.000000000000,0.000000000000,0.000000000000
896,9.210115432739,0.000000715256,0.000000000000,0.000000000000,0.000000000000
897,9.220115661621,0.000000715256,-0.000000238419,-0.000000238419,-0.000000238419
898,9.230115890503,0.000000715256,0.000000238419,0.000000238419,0.000000238419
899,9.240116119385,0.000000953674,0.000000000000,0.000000000000,0.000000000000
900,9.250116348267,0.000000715256,0.000000000000,0.000000000000,0.000000000000
901,9.260116577148,0.000000715256,0.000000238419,0.000000238419,0.000000238419
902,9.270116806030,0.000000715256,0.000000238419,0.000000238419,0.000000238419
903,9.280117034912,0.000000476837,0.000000000000,0.000000000000,0.000000000000
904,9.290117263794,0.000000715256,0.000000000000,0.000000000000,0.000000000000
905,9.300117492676,0.000000715256,0.000000000000,0.000000000000,0.000000000000
906,9.310117721558,0.000000715256,0.000000000000,0.000000000000,0.000000000000
907,9.320117950439,0.000000715256,0.000000238419,0.000000238419,0.000000238419
908,9.330118179321,0.000000715256,0.000000000000,0.000000000000,0.000000000000
909,9.340118408203,0.000000715256,0.000000000000,0.000000000000,0.000000000000
910,9.350118637085,0.000000476837,0.000000000000,0.000000000000,0.000000000000
911,9.360118865967,0.000000715256,0.000000000000,0.000000000000,0.000000000000
912,9.370119094849,0.000000715256,0.000000238419,0.000000238419,0.000000238419
913,9.380119323730,0.000000476837,-0.000000238419,-0.000000238419,-0.000000238419
914,9.390119552612,0.000000715256,0.000000000000,0.000000000000,0.000000000000
915,9.400119781494,0.000000715256,0.000000000000,0.000000000000,0.000000000000
916,9.410120010376,0.000000715256,0.000000000000,0.000000000000,0.000000000000
917,9.420120239258,0.000000476837,0.000000000000,0.000000000000,0.000000000000
918,9.430120468140,0.000000476837,0.000000000000,0.000000000000,0.000000000000
919,9.440120697021,0.000000476837,-0.000000238419,-0.000000238419,-0.000000238419
920,9.450120925903,0.000000476837,0.000000000000,0.000000000000,0.000000000000
921,9.460121154785,0.000000476837,0.000000000000,0.000000000000,0.000000000000
922,9.470121383667,0.000000476837,0.000000000000,0.000000000000,0.000000000000
923,9.480121612549,0.000000476837,-0.000000238419,-0.000000238419,-0.000000238419
924,9.490121841431,0.000000476837,0.000000000000,0.000000000000,0.000000000000
925,9.500122070312,0.000000476837,0.000000000000,0.000000000000,0.000000000000
926,9.510122299194,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
927,9.520122528076,0.000000715256,0.000000238419,0.000000238419,0.000000238419
928,9.530122756958,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
929,9.540122985840,0.000000476837,0.000000000000,0.000000000000,0.000000000000
930,9.550123214722,0.000000476837,0.000000000000,0.000000000000,0.000000000000
931,9.560123443604,0.000000476837,0.000000000000,0.000000000000,0.000000000000
932,9.570123672485,0.000000476837,0.000000000000,0.000000000000,0.000000000000
933,9.580123901367,0.000000715256,0.000000238419,0.000000238419,0.000000238419
934,9.590124130249,0.000000476837,0.000000238419,0.000000238419,0.000000238419
935,9.600124359131,0.000000476837,0.000000000000,0.000000000000,0.000000000000
936,9.610124588013,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
937,9.620124816895,0.000000476837,0.000000000000,0.000000000000,0.000000000000
938,9.630125045776,0.000000476837,0.000000000000,0.000000000000,0.000000000000
939,9.640125274658,0.000000476837,0.000000000000,0.000000000000,0.000000000000
940,9.650125503540,0.000000238419,0.000000000000,0.000000000000,0.000000000000
941,9.660125732422,0.000000476837,0.000000000000,0.000000000000,0.000000000000
942,9.670125961304,0.000000476837,0.000000000000,0.000000000000,0.000000000000
943,9.680126190186,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
944,9.690126419067,0.000000476837,0.000000238419,0.000000238419,0.000000238419
945,9.700126647949,0.000000238419,0.000000000000,0.000000000000,0.000000000000
946,9.710126876831,0.000000238419,0.000000000000,0.000000000000,0.000000000000
947,9.720127105713,0.000000238419,0.000000000000,0.000000000000,0.000000000000
948,9.730127334595,0.000000476837,0.000000000000,0.000000000000,0.000000000000
949,9.740127563477,0.000000238419,0.000000000000,0.000000000000,0.000000000000
950,9.750127792358,0.000000476837,0.000000000000,0.000000000000,0.000000000000
951,9.760128021240,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
952,9.770128250122,0.000000238419,0.000000000000,0.000000000000,0.000000000000
953,9.780128479004,0.000000238419,0.000000000000,0.000000000000,0.000000000000
954,9.790128707886,0.000000238419,0.000000000000,0.000000000000,0.000000000000
955,9.800128936768,0.000000238419,0.000000000000,0.000000000000,0.000000000000
956,9.810129165649,0.000000476837,0.000000000000,0.000000000000,0.000000000000
957,9.820129394531,0.000000476837,0.000000000000,0.000000000000,0.000000000000
958,9.830129623413,0.000000238419,0.000000000000,0.000000000000,0.000000000000
959,9.840129852295,0.000000476837,0.000000000000,0.000000000000,0.000000000000
960,9.850130081177,0.000000476837,0.000000000000,0.000000000000,0.000000000000
961,9.860130310059,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
962,9.870130538940,0.000000238419,0.000000000000,0.000000000000,0.000000000000
963,9.880130767822,0.000000000000,0.000000000000,0.000000000000,0.000000000000
964,9.890130996704,0.000000238419,0.000000000000,0.000000000000,0.000000000000
965,9.900131225586,0.000000238419,0.000000000000,0.000000000000,0.000000000000
966,9.910131454468,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
967,9.920131683350,0.000000238419,0.000000000000,0.000000000000,0.000000000000
968,9.930131912231,0.000000000000,0.000000000000,0.000000000000,0.000000000000
969,9.940132141113,0.000000238419,0.000000000000,0.000000000000,0.000000000000
970,9.950132369995,0.000000238419,0.000000238419,0.000000238419,0.000000238419
971,9.960132598877,0.000000476837,0.000000000000,0.000000000000,0.000000000000
972,9.970132827759,0.000000238419,0.000000000000,0.000000000000,0.000000000000
973,9.980133056641,0.000000238419,0.000000000000,0.000000000000,0.000000000000
974,9.990133285522,0.000000238419,0.000000000000,0.000000000000,0.000000000000
975,10.000133514404,0.000000476837,0.000000000000,0.000000000000,0.000000000000
976,10.010133743286,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
977,10.020133972168,0.000000000000,0.000000000000,0.000000000000,0.000000000000
978,10.030134201050,0.000000238419,0.000000000000,0.000000000000,0.000000000000
979,10.040134429932,0.000000238419,0.000000238419,0.000000238419,0.000000238419
980,10.050134658813,0.000000476837,0.000000000000,0.000000000000,0.000000000000
981,10.060134887695,0.000000238419,0.000000000000,0.000000000000,0.000000000000
982,10.070135116577,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
983,10.080135345459,0.000000000000,0.000000000000,0.000000000000,0.000000000000
984,10.090135574341,0.000000000000,0.000000000000,0.000000000000,0.000000000000
985,10.100135803223,0.000000238419,0.000000000000,0.000000000000,0.000000000000
986,10.110136032104,0.000000000000,0.000000000000,0.000000000000,0.000000000000
987,10.120136260986,0.000000000000,0.000000000000,0.000000000000,0.000000000000
988,10.130136489868,0.000000238419,0.000000000000,0.000000000000,0.000000000000
989,10.140136718750,0.000000238419,0.000000000000,0.000000000000,0.000000000000
990,10.150136947632,0.000000238419,0.000000000000,0.000000000000,0.000000000000
991,10.160137176514,0.000000238419,0.000000238419,0.000000238419,0.000000238419
992,10.170137405396,0.000000238419,0.000000238419,0.000000238419,0.000000238419
993,10.180137634277,0.000000000000,0.000000000000,0.000000000000,0.000000000000
994,10.190137863159,0.000000238419,0.000000238419,0.000000238419,0.000000238419
995,10.200138092041,0.000000238419,0.000000238419,0.000000238419,0.000000238419
996,10.210138320923,0.000000238419,0.000000000000,0.000000000000,0.000000000000
997,10.220138549805,0.000000000000,0.000000000000,0.000000000000,0.000000000000
998,10.230138778687,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
999,10.240139007568,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1000,10.250139236450,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1001,10.260139465332,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1002,10.270139694214,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1003,10.280139923096,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1004,10.290140151978,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1005,10.300140380859,0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1006,10.310140609741,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1007,10.320140838623,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1008,10.330141067505,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1009,10.340141296387,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1010,10.350141525269,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1011,10.360141754150,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1012,10.370141983032,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1013,10.380142211914,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1014,10.390142440796,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1015,10.400142669678,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1016,10.410142898560,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1017,10.420143127441,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1018,10.430143356323,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1019,10.440143585205,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1020,10.450143814087,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1021,10.460144042969,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1022,10.470144271851,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1023,10.480144500732,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1024,10.490144729614,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1025,10.500144958496,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1026,10.510145187378,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1027,10.520145416260,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1028,10.530145645142,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1029,10.540145874023,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1030,10.550146102905,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1031,10.560146331787,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1032,10.570146560669,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1033,10.580146789551,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1034,10.590147018433,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1035,10.600147247314,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1036,10.610147476196,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1037,10.620147705078,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1038,10.630147933960,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1039,10.640148162842,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1040,10.650148391724,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1041,10.660148620605,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1042,10.670148849487,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1043,10.680149078369,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1044,10.690149307251,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1045,10.700149536133,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1046,10.710149765015,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1047,10.720149993896,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1048,10.730150222778,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1049,10.740150451660,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1050,10.750150680542,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1051,10.760150909424,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1052,10.770151138306,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1053,10.780151367188,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1054,10.790151596069,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1055,10.800151824951,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1056,10.810152053833,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1057,10.820152282715,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1058,10.830152511597,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1059,10.840152740479,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1060,10.850152969360,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1061,10.860153198242,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1062,10.870153427124,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1063,10.880153656006,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1064,10.890153884888,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1065,10.900154113770,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1066,10.910154342651,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1067,10.920154571533,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1068,10.930154800415,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1069,10.940155029297,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1070,10.950155258179,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1071,10.960155487061,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1072,10.970155715942,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1073,10.980155944824,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1074,10.990156173706,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1075,11.000156402588,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1076,11.010156631470,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1077,11.020156860352,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1078,11.030157089233,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1079,11.040157318115,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1080,11.050157546997,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1081,11.060157775879,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1082,11.070158004761,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1083,11.080158233643,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1084,11.090158462524,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1085,11.100158691406,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1086,11.110158920288,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1087,11.120159149170,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1088,11.130159378052,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1089,11.140159606934,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1090,11.150159835815,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1091,11.160160064697,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1092,11.170160293579,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1093,11.180160522461,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1094,11.190160751343,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1095,11.200160980225,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1096,11.210161209106,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1097,11.220161437988,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1098,11.230161666870,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1099,11.240161895752,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1100,11.250162124634,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
1101,11.260162353516,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1102,11.270162582397,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1103,11.280162811279,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1104,11.290163040161,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1105,11.300163269043,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1106,11.310163497925,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1107,11.320163726807,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1108,11.330163955688,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1109,11.340164184570,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1110,11.350164413452,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1111,11.360164642334,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1112,11.370164871216,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1113,11.380165100098,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1114,11.390165328979,0.000000000000,0.000000000000,0.000000000000,0.000000000000
