index,f,sqrtf,fsqrt
2114,21.284017562866,0,0
2115,96.280067443848,0,0
2116,7.533469200134,0,0
2117,21.681764602661,0,0
2118,77.042213439941,0,0
2119,97.384033203125,0,0
2120,46.350650787354,0,1
2121,64.590324401855,1,0
2122,97.717529296875,0,0
2123,49.651519775391,0,0
2124,28.841117858887,0,0
2125,3.151195526123,0,0
2126,13.518129348755,0,0
2127,97.916770935059,0,0
2128,24.671440124512,0,0
2129,87.570549011230,0,1
2130,57.728595733643,1,0
2131,42.290870666504,0,0
2132,9.303275108337,0,1
2133,31.400930404663,0,1
2134,24.875797271729,1,0
2135,61.227481842041,0,0
2136,59.099048614502,0,0
2137,52.331180572510,0,0
2138,33.684959411621,0,0
2139,36.025867462158,0,0
2140,85.757446289062,0,0
2141,43.551689147949,0,1
2142,69.021606445312,0,0
2143,66.004287719727,0,0
2144,40.328899383545,0,0
2145,90.305618286133,0,0
2146,62.284355163574,0,1
2147,47.862369537354,1,0
2148,11.987387657166,0,0
2149,39.326576232910,0,0
2150,45.246402740479,0,0
2151,58.338039398193,0,0
2152,3.916897535324,1,0
2153,42.963935852051,0,0
2154,7.989558696747,0,0
2155,32.758014678955,0,0
2156,46.115131378174,0,0
2157,21.507688522339,1,0
2158,30.674785614014,0,0
2159,70.786575317383,0,1
2160,9.078234672546,0,0
2161,88.403381347656,1,0
2162,13.077442169189,0,0
2163,18.381509780884,0,0
2164,19.804309844971,0,0
2165,37.953239440918,0,0
2166,79.608993530273,1,0
2167,78.903358459473,0,0
2168,90.284416198730,0,0
2169,13.293952941895,0,0
2170,14.929227828979,0,1
2171,76.041862487793,1,0
2172,56.845642089844,0,0
2173,83.950828552246,0,0
2174,42.046157836914,0,0
2175,97.174545288086,0,0
2176,74.256454467773,1,0
2177,4.330513477325,0,0
2178,45.036911010742,0,0
2179,86.243843078613,0,1
2180,43.657089233398,1,0
2181,90.283317565918,0,0
2182,44.581882476807,0,0
2183,47.573986053467,0,0
2184,33.247253417969,0,1
2185,52.571441650391,0,0
2186,80.332000732422,13,0
2187,79.362388610840,0,1
2188,74.079124450684,0,0
2189,11.006789207458,0,0
2190,50.148952484131,0,0
2191,83.157363891602,0,0
2192,99.410171508789,0,1
2193,63.226394653320,0,0
2194,1.538873076439,0,0
2195,19.214479446411,0,0
2196,1.179634928703,0,0
2197,81.147865295410,0,0
2198,98.117843627930,0,0
2199,91.464057922363,0,1
2200,94.441818237305,0,0
2201,13.047064781189,0,1
2202,67.505920410156,1,0
2203,51.287460327148,0,0
2204,96.997901916504,0,0
2205,9.552077293396,0,0
2206,48.462001800537,0,0
2207,71.254356384277,0,0
2208,13.882591247559,0,1
2209,93.498916625977,0,0
2210,57.498191833496,0,0
2211,57.539676666260,1,0
2212,83.782234191895,0,0
2213,2.080075740814,0,1
2214,5.113667488098,0,1
2215,17.029485702515,0,1
2216,54.651515960693,1,0
2217,85.445663452148,0,0
2218,96.391868591309,0,0
2219,28.730646133423,0,0
2220,96.452453613281,0,0
2221,46.540824890137,1,0
2222,11.888009071350,0,0
2223,95.862625122070,0,1
2224,9.767220497131,1,0
2225,13.426881790161,1,0
2226,15.077106475830,0,0
2227,10.946855545044,0,1
2228,94.574752807617,1,0
2229,13.194945335388,0,0
2230,2.410910367966,0,0
2231,89.016571044922,0,1
2232,26.242012023926,0,0
2233,69.916831970215,0,0
2234,40.304027557373,0,0
2235,23.239908218384,0,0
2236,79.468902587891,0,1
2237,88.766029357910,1,0
2238,94.494262695312,0,0
2239,93.351501464844,0,0
2240,82.264945983887,0,0
2241,51.992450714111,0,0
2242,50.891178131104,1,0
2243,66.047180175781,0,0
2244,54.072528839111,0,1
2245,56.004844665527,1,0
2246,83.076667785645,0,0
2247,8.724045753479,0,0
2248,41.450515747070,0,1
2249,79.468536376953,0,0
2250,37.454692840576,0,0
2251,37.902976989746,0,0
2252,26.009363174438,0,0
2253,49.342700958252,0,1
2254,33.765602111816,1,0
2255,35.776580810547,0,0
2256,62.769584655762,0,0
2257,48.842708587646,0,0
2258,46.723442077637,0,0
2259,57.344329833984,1,0
2260,62.037651062012,0,0
2261,49.134349822998,0,1
2262,46.360897064209,0,0
2263,88.279663085938,0,0
2264,19.051179885864,0,0
2265,86.664924621582,0,0
2266,11.519572257996,0,1
2267,98.520088195801,1,0
2268,75.430953979492,0,0
2269,6.013831615448,0,1
2270,91.871589660645,0,1
2271,57.695899963379,0,0
2272,58.006286621094,0,0
2273,42.762767791748,0,0
2274,23.743083953857,0,0
2275,12.078813552856,0,1
2276,98.767616271973,1,0
2277,6.819751262665,0,0
2278,20.802858352661,0,0
2279,40.218132019043,0,1
2280,86.288291931152,0,0
2281,58.257549285889,0,0
2282,78.121109008789,1,0
2283,12.297651290894,0,0
2284,7.600250720978,0,1
2285,11.886708259583,0,0
2286,48.074234008789,1,0
2287,70.369834899902,0,0
2288,60.729419708252,0,1
2289,94.797668457031,0,0
2290,27.714166641235,0,0
2291,22.767070770264,0,0
2292,43.932022094727,0,0
2293,74.075057983398,0,0
2294,11.046735763550,1,0
2295,62.983203887939,0,0
2296,60.739982604980,0,1
2297,22.566308975220,0,0
2298,61.503292083740,0,0
2299,36.170940399170,0,0
2300,28.580137252808,0,0
2301,53.374881744385,0,1
2302,93.866844177246,1,0
2303,86.586418151855,0,0
2304,96.137657165527,0,0
2305,17.609924316406,0,0
2306,98.665237426758,0,1
2307,94.905265808105,0,0
2308,24.429676055908,0,0
2309,19.468097686768,0,0
2310,35.123401641846,0,0
2311,10.717964172363,0,1
2312,77.725646972656,1,0
2313,13.244509696960,0,0
2314,23.015615463257,0,0
2315,85.325897216797,0,0
2316,25.131216049194,0,0
2317,71.089851379395,0,0
2318,55.695732116699,0,0
2319,85.860633850098,0,1
2320,65.887519836426,0,0
2321,83.409896850586,0,0
2322,8.627706527710,0,0
2323,9.819546699524,0,0
2324,57.484962463379,0,0
2325,19.674442291260,0,0
2326,72.802749633789,0,1
2327,18.224945068359,1,0
2328,42.240749359131,0,0
2329,34.306041717529,0,0
2330,54.395885467529,0,0
2331,70.820892333984,0,0
2332,87.680931091309,1,0
2333,48.262725830078,0,0
2334,57.407314300537,0,1
2335,83.818580627441,1,0
2336,65.872642517090,0,0
2337,56.072551727295,0,0
2338,78.723846435547,0,0
2339,90.302322387695,0,1
2340,75.540649414062,1,0
2341,13.847250938416,0,0
2342,1.020287156105,0,0
2343,53.266292572021,0,1
2344,27.091758728027,0,0
2345,24.035902023315,0,0
2346,38.592193603516,0,0
2347,52.222980499268,0,0
2348,95.125755310059,0,0
2349,94.287925720215,0,0
2350,38.083614349365,0,0
2351,61.013275146484,0,0
2352,77.697822570801,0,0
2353,46.711318969727,0,1
2354,70.832824707031,0,0
2355,35.182781219482,0,0
2356,66.385765075684,0,0
2357,43.635574340820,0,0
2358,53.407730102539,0,1
2359,8.626512527466,0,0
2360,77.941619873047,0,0
2361,7.803611278534,0,0
2362,79.447402954102,0,0
2363,65.622543334961,0,0
2364,56.066333770752,0,0
2365,36.854713439941,0,1
2366,49.441127777100,0,0
2367,21.938982009888,0,0
2368,92.927261352539,1,0
2369,28.164974212646,0,0
2370,12.241306304932,0,0
2371,68.467918395996,0,0
2372,42.012226104736,0,0
2373,13.261592864990,0,0
2374,21.734209060669,0,0
2375,69.103988647461,0,0
2376,37.297496795654,0,1
2377,60.326404571533,1,0
2378,21.326965332031,0,0
2379,32.423248291016,0,1
2380,54.614330291748,0,0
2381,59.410579681396,0,0
2382,93.436523437500,0,0
2383,32.312156677246,0,0
2384,6.121898174286,0,0
2385,64.269348144531,0,0
2386,67.494941711426,0,0
2387,72.507659912109,0,0
2388,7.904922008514,0,1
2389,20.902667999268,0,0
2390,81.134170532227,1,0
2391,85.846534729004,0,0
2392,28.706279754639,0,1
2393,60.581577301025,0,0
2394,51.469081878662,0,0
2395,84.772613525391,0,0
2396,97.436294555664,0,0
2397,0.910209298134,0,1
2398,6.711597919464,0,1
2399,90.363555908203,0,1
2400,29.075183868408,1,0
2401,18.952903747559,0,0
2402,58.831470489502,0,0
2403,71.087409973145,0,0
2404,32.214496612549,0,0
2405,80.565681457520,0,0
2406,40.191394805908,0,0
2407,69.511993408203,0,1
2408,40.892086029053,0,0
2409,61.518360137939,0,0
2410,1.935241222382,0,0
2411,95.506416320801,0,1
2412,20.928937911987,0,0
2413,95.371765136719,0,0
2414,27.818569183350,0,0
2415,27.050834655762,0,0
2416,59.641117095947,0,1
2417,95.313507080078,1,0
2418,99.558494567871,0,0
2419,67.546043395996,0,1
2420,16.216176986694,0,0
2421,80.692665100098,0,0
2422,53.392578125000,0,0
2423,44.922454833984,0,0
2424,41.274242401123,0,0
2425,4.861660957336,1,0
2426,29.695072174072,0,0
2427,38.710533142090,0,0
2428,5.771870136261,0,0
2429,36.406669616699,0,0
2430,29.074092864990,1,0
2431,34.847053527832,0,0
2432,55.359573364258,0,1
2433,87.905570983887,0,0
2434,5.934463024139,0,0
2435,87.574073791504,0,0
2436,68.471244812012,0,0
2437,46.125858306885,0,0
2438,57.086063385010,0,0
2439,9.363332748413,0,0
2440,7.644218444824,0,0
2441,59.021305084229,0,1
2442,4.869749069214,0,0
2443,28.573154449463,0,0
2444,54.393070220947,0,0
2445,32.688320159912,0,0
2446,55.623989105225,0,0
2447,14.034184455872,0,0
2448,28.001829147339,0,0
2449,55.182487487793,0,0
2450,81.580223083496,0,1
2451,44.218006134033,1,0
2452,35.875160217285,0,0
2453,34.972797393799,0,1
2454,89.140464782715,0,0
2455,77.149406433105,0,0
2456,39.834461212158,0,0
2457,18.835535049438,0,0
2458,15.859937667847,0,1
2459,45.606330871582,0,0
2460,55.242202758789,0,0
2461,44.934032440186,0,0
2462,80.453384399414,0,0
2463,10.601777076721,0,0
2464,32.839595794678,0,0
2465,86.387847900391,0,0
2466,98.175849914551,0,0
2467,1.310843467712,1,0
2468,32.513706207275,0,0
2469,55.261909484863,0,0
2470,10.674176216125,0,1
2471,40.157924652100,1,0
2472,14.283212661743,0,0
2473,15.543926239014,0,1
2474,68.731079101562,0,0
2475,68.676284790039,0,0
2476,48.232246398926,1,0
2477,24.355073928833,0,0
2478,82.710472106934,0,1
2479,76.234069824219,0,0
2480,79.537559509277,0,0
2481,64.290687561035,0,0
2482,20.452079772949,0,0
2483,15.412719726562,0,1
2484,99.263488769531,1,0
2485,9.592543601990,0,0
2486,92.562118530273,0,0
2487,39.097953796387,0,1
2488,28.428077697754,0,0
2489,8.422060966492,0,0
2490,84.704277038574,0,0
2491,83.670280456543,1,0
2492,53.356094360352,0,0
2493,65.157661437988,0,1
2494,94.272056579590,0,0
2495,86.195686340332,0,0
2496,51.545513153076,0,0
2497,92.447906494141,0,0
2498,87.506530761719,0,1
2499,84.059219360352,1,0
2500,47.709815979004,0,0
2501,98.180702209473,0,1
2502,24.217145919800,0,0
2503,61.993026733398,0,0
2504,13.724634170532,1,0
2505,92.948219299316,0,0
2506,30.669313430786,0,1
2507,61.956874847412,0,0
2508,17.303298950195,0,0
2509,13.379782676697,0,0
2510,38.190952301025,0,0
2511,96.840858459473,0,0
2512,77.670471191406,0,0
2513,58.643032073975,0,0
2514,12.253579139709,1,0
2515,76.933967590332,0,0
2516,68.235572814941,0,0
2517,4.815701484680,0,0
2518,16.031915664673,0,0
2519,96.663650512695,0,1
2520,13.237762451172,0,0
2521,0.736198842525,0,0
2522,80.333938598633,0,0
2523,66.593856811523,1,0
2524,65.893867492676,0,0
2525,74.605995178223,0,0
2526,52.789543151855,0,0
2527,17.439380645752,0,1
2528,67.053901672363,0,0
2529,40.296073913574,0,0
2530,1.498600602150,1,0
2531,14.763718605042,1,0
2532,38.476783752441,0,0
2533,25.715744018555,0,0
2534,76.756744384766,0,0
2535,52.201416015625,0,1
2536,18.663969039917,0,13
2537,7.426060676575,0,0
2538,14.158294677734,0,0
2539,35.967269897461,0,1
2540,20.805843353271,1,0
2541,52.349246978760,0,0
2542,32.808128356934,0,0
2543,98.476318359375,0,0
2544,10.992280006409,0,0
2545,45.061706542969,0,0
2546,75.410285949707,0,0
2547,79.227859497070,0,1
2548,49.877407073975,1,0
2549,91.442199707031,0,0
2550,75.891510009766,0,0
2551,63.115165710449,0,0
2552,92.178398132324,0,0
2553,56.225448608398,0,0
2554,29.709026336670,0,0
2555,58.072261810303,0,1
2556,30.831443786621,0,0
2557,82.498565673828,0,0
2558,75.511642456055,0,0
2559,97.885345458984,0,0
2560,22.794643402100,0,1
2561,77.010246276855,1,0
2562,12.649065017700,0,0
2563,61.271430969238,0,1
2564,2.725989580154,0,0
2565,89.405807495117,1,0
2566,13.472843170166,0,0
2567,21.389959335327,0,1
2568,96.831878662109,0,0
2569,27.631135940552,0,0
2570,57.357227325439,0,0
2571,17.637718200684,0,0
2572,79.980384826660,0,1
2573,90.165351867676,1,0
2574,16.114034652710,0,0
2575,90.972663879395,0,0
2576,35.227058410645,0,0
2577,91.524314880371,0,1
2578,70.200523376465,1,0
2579,85.104469299316,0,0
2580,82.966522216797,0,0
2581,46.092029571533,0,0
2582,48.219638824463,0,0
2583,75.144920349121,1,0
2584,2.317478895187,0,0
2585,77.928665161133,0,0
2586,33.217178344727,0,1
2587,33.148921966553,0,0
2588,60.427230834961,0,0
2589,8.728821754456,0,0
2590,31.034267425537,0,0
2591,83.221878051758,0,0
2592,85.739067077637,0,0
2593,43.683330535889,1,0
2594,44.493301391602,0,0
2595,88.465049743652,0,1
2596,33.089145660400,0,0
2597,57.966144561768,0,0
2598,9.855014801025,0,0
2599,29.921018600464,0,0
2600,85.597282409668,0,0
2601,67.212242126465,0,0
2602,47.558738708496,1,0
2603,65.577667236328,0,0
2604,57.377601623535,0,1
2605,63.672767639160,0,0
2606,56.550334930420,0,0
2607,92.604660034180,0,0
2608,55.197090148926,0,0
2609,26.750854492188,0,0
2610,77.709129333496,1,0
2611,38.163600921631,0,0
2612,72.842880249023,0,1
2613,25.928768157959,0,0
2614,13.308517456055,0,0
2615,75.160369873047,0,0
2616,3.857432603836,0,0
2617,46.525695800781,0,0
2618,8.309288024902,0,0
2619,64.284667968750,0,0
2620,55.254520416260,0,0
2621,39.343555450439,0,0
2622,47.506542205811,0,0
2623,40.993579864502,1,0
2624,83.026885986328,0,0
2625,91.999839782715,0,1
2626,29.458635330200,0,0
2627,16.116035461426,0,0
2628,49.965988159180,0,0
2629,39.313652038574,0,0
2630,46.037055969238,0,1
2631,35.563270568848,1,0
2632,6.525895118713,0,0
2633,93.595794677734,0,0
2634,1.140942096710,0,1
2635,63.903491973877,0,1
2636,57.268558502197,1,0
2637,57.691276550293,0,0
2638,56.508152008057,0,0
2639,12.465647697449,0,0
2640,84.442131042480,0,0
2641,34.217281341553,1,0
2642,50.629253387451,0,0
2643,57.285015106201,0,1
2644,60.146053314209,1,0
2645,63.937767028809,0,0
2646,32.445381164551,0,0
2647,64.003486633301,0,0
2648,10.463462829590,0,0
2649,40.754669189453,1,0
2650,28.288150787354,0,0
2651,65.717979431152,0,1
2652,80.098220825195,0,0
2653,75.794692993164,0,0
2654,6.711560249329,1,0
2655,63.125114440918,1,0
2656,67.794532775879,0,0
2657,36.170196533203,0,1
2658,79.241149902344,1,0
2659,17.760522842407,0,0
2660,75.483848571777,0,0
2661,25.278203964233,0,0
2662,53.323791503906,0,1
2663,82.009742736816,1,0
2664,18.873992919922,0,0
2665,54.464740753174,0,0
2666,45.913238525391,0,0
2667,76.142555236816,0,0
2668,12.156013488770,1,0
2669,2.421391487122,0,0
2670,88.608200073242,0,0
2671,96.598144531250,0,1
2672,36.638675689697,1,0
2673,39.237449645996,0,0
2674,53.883159637451,0,0
2675,96.784721374512,0,0
2676,3.175220251083,1,0
2677,86.328544616699,0,0
2678,60.788208007812,0,0
2679,13.638684272766,0,12
2680,27.083215713501,1,0
2681,89.076354980469,0,0
2682,79.356666564941,0,0
2683,7.181441783905,0,0
2684,64.871047973633,0,0
2685,86.068222045898,0,1
2686,70.306556701660,0,0
2687,32.665580749512,0,0
2688,22.238422393799,0,0
2689,49.547706604004,0,0
2690,50.426101684570,0,1
2691,97.722267150879,0,0
2692,74.825912475586,0,0
2693,3.749898433685,1,0
2694,79.732009887695,1,0
2695,93.699905395508,0,0
2696,58.214633941650,0,0
2697,25.645252227783,0,0
2698,69.842460632324,0,1
2699,70.370651245117,0,13
2700,28.066644668579,0,0
2701,58.450656890869,0,0
2702,66.968795776367,0,0
2703,64.705314636230,0,1
2704,97.688110351562,1,0
2705,20.851955413818,0,0
2706,61.490039825439,0,1
2707,0.863330245018,0,0
2708,7.180498600006,0,0
2709,22.278251647949,0,0
2710,14.502014160156,0,0
2711,34.263713836670,0,0
2712,11.354610443115,0,0
2713,93.858680725098,0,0
2714,41.445156097412,0,0
2715,76.225654602051,0,0
2716,79.926902770996,0,0
2717,11.751712799072,1,0
2718,8.891240119934,0,0
2719,2.165320396423,0,0
2720,61.299419403076,0,0
2721,59.317344665527,0,1
2722,99.887588500977,1,0
2723,36.125331878662,0,0
2724,63.067237854004,0,0
2725,79.619606018066,0,0
2726,29.825233459473,0,0
2727,21.281877517700,1,0
2728,5.264856815338,0,0
2729,99.667694091797,0,0
2730,91.652526855469,0,1
2731,33.331501007080,0,0
2732,58.118350982666,0,0
2733,58.621318817139,0,1
2734,98.036819458008,0,0
2735,55.806457519531,0,0
2736,79.473274230957,0,0
2737,59.526859283447,0,0
2738,56.669788360596,0,1
2739,86.653778076172,1,0
2740,81.805107116699,0,0
2741,71.171798706055,0,0
2742,20.917486190796,0,0
2743,93.159721374512,0,0
2744,65.030479431152,1,0
2745,62.362640380859,0,0
2746,69.385375976562,0,1
2747,44.957378387451,0,0
2748,74.114349365234,0,0
2749,78.276618957520,1,0
2750,47.122699737549,0,0
2751,35.413776397705,0,0
2752,37.593963623047,0,0
2753,47.010292053223,0,0
2754,71.539100646973,0,0
2755,0.661205708981,0,0
2756,26.629894256592,0,0
2757,1.364340186119,0,1
2758,21.943082809448,0,0
2759,31.894752502441,1,0
2760,1.032030820847,0,0
2761,13.595609664917,0,0
2762,65.226249694824,0,1
2763,59.150379180908,1,0
2764,72.216926574707,0,0
2765,63.263069152832,0,0
2766,14.956837654114,0,0
2767,51.690204620361,0,0
2768,22.789932250977,0,0
2769,71.626625061035,0,0
2770,38.343975067139,0,1
2771,4.595043182373,1,0
2772,42.798427581787,1,0
2773,59.261459350586,0,0
2774,97.754760742188,0,1
2775,7.828907012939,0,0
2776,21.624101638794,1,0
2777,67.140151977539,0,0
2778,52.786285400391,0,0
2779,95.738456726074,0,0
2780,45.416770935059,0,0
2781,99.908981323242,1,0
2782,31.152233123779,0,0
2783,83.010734558105,0,1
2784,46.919273376465,1,0
2785,2.691339015961,0,0
2786,83.671936035156,0,0
2787,73.549171447754,0,0
2788,4.055679321289,0,0
2789,5.615020751953,0,0
2790,5.443919181824,0,0
2791,5.087710380554,1,0
2792,19.210630416870,1,0
2793,70.670166015625,0,0
2794,64.238090515137,0,1
2795,91.427558898926,1,0
2796,33.933238983154,0,0
2797,79.194931030273,0,0
2798,43.117759704590,0,0
2799,56.723171234131,0,1
2800,50.821556091309,1,0
2801,81.461730957031,0,0
2802,61.318214416504,0,1
2803,93.619979858398,0,0
2804,40.723194122314,0,0
2805,59.072982788086,0,0
2806,1.448887348175,0,0
2807,62.347293853760,0,0
2808,26.213127136230,0,0
2809,54.235172271729,1,0
2810,58.085750579834,0,0
2811,71.629890441895,0,1
2812,54.144157409668,0,0
2813,89.237991333008,0,0
2814,54.640625000000,0,0
2815,1.063428878784,0,0
2816,91.929321289062,1,0
2817,38.312564849854,0,0
2818,74.612594604492,0,0
2819,95.985000610352,0,0
2820,43.927585601807,0,1
2821,80.056510925293,1,0
2822,1.072713732719,0,0
2823,63.138217926025,0,0
2824,50.726688385010,0,1
2825,65.310798645020,0,0
2826,54.565776824951,0,0
2827,84.659927368164,1,0
2828,44.505729675293,0,0
2829,97.683540344238,0,1
2830,41.383098602295,0,0
2831,95.327285766602,0,0
2832,79.145271301270,0,0
2833,2.701313495636,0,0
2834,88.947257995605,0,0
2835,19.868463516235,0,1
2836,61.774295806885,1,0
2837,90.396148681641,0,0
2838,82.215759277344,0,0
2839,87.987426757812,0,0
2840,44.631324768066,0,1
2841,40.301509857178,0,0
2842,59.617317199707,0,0
2843,98.775474548340,0,0
2844,29.539499282837,0,0
2845,14.257946968079,0,0
2846,99.838905334473,0,0
2847,21.468822479248,0,1
2848,52.570510864258,0,0
2849,74.451507568359,0,1
2850,17.453824996948,1,0
2851,96.498100280762,0,0
2852,54.508018493652,0,0
2853,18.526538848877,0,0
2854,59.636318206787,0,0
2855,5.234704971313,0,0
2856,83.837341308594,0,0
2857,14.202094078064,0,0
2858,89.894638061523,1,0
2859,28.343072891235,0,0
2860,11.885629653931,0,0
2861,31.277730941772,0,0
2862,23.670354843140,0,1
2863,91.030899047852,1,0
2864,33.979042053223,0,0
2865,12.617616653442,0,1
2866,10.899363517761,0,0
2867,95.753334045410,0,0
2868,3.013767004013,0,1
2869,93.115119934082,0,1
2870,83.740760803223,0,0
2871,47.645088195801,0,0
2872,33.416633605957,0,0
2873,43.358078002930,0,0
2874,46.420566558838,0,0
2875,62.956130981445,1,0
2876,57.616024017334,0,0
2877,46.259475708008,0,1
2878,84.424957275391,0,0
2879,10.186537742615,0,0
2880,20.710977554321,0,0
2881,1.878779768944,0,0
2882,6.684637069702,0,0
2883,75.218994140625,1,0
2884,20.405319213867,0,0
2885,66.320953369141,0,0
2886,80.453697204590,0,0
2887,4.242662429810,0,0
2888,80.523048400879,0,0
2889,70.348335266113,1,0
2890,32.585735321045,0,0
2891,92.408683776855,0,1
2892,1.626064300537,0,0
2893,56.256092071533,1,0
2894,83.439575195312,0,0
2895,35.605110168457,0,0
2896,68.873703002930,0,0
2897,94.338943481445,0,0
2898,31.358448028564,1,0
2899,71.887474060059,0,0
2900,87.454063415527,0,1
2901,15.099207878113,0,0
2902,19.532562255859,0,0
2903,20.870697021484,0,0
2904,58.457286834717,0,0
2905,65.953132629395,0,0
2906,83.826828002930,1,0
2907,16.073312759399,0,0
2908,12.212604522705,0,0
2909,68.251785278320,0,0
2910,26.259847640991,0,0
2911,32.923583984375,1,0
2912,70.130561828613,0,0
2913,32.944484710693,0,1
2914,8.142578125000,0,0
2915,90.535888671875,0,0
2916,99.265441894531,0,0
2917,88.596275329590,0,0
2918,94.778541564941,0,0
2919,79.788490295410,0,1
2920,58.944614410400,1,0
2921,27.364280700684,0,0
2922,72.197166442871,0,0
2923,60.570674896240,0,0
2924,83.620368957520,0,0
2925,55.636745452881,1,0
2926,96.175781250000,0,0
2927,52.494071960449,0,0
2928,49.975688934326,1,0
2929,27.534235000610,0,0
2930,24.381547927856,0,1
2931,37.429748535156,0,0
2932,42.633441925049,0,0
2933,43.914108276367,0,0
2934,58.300445556641,0,0
2935,1.090728163719,0,0
2936,9.867240905762,0,0
2937,42.127277374268,0,0
2938,17.164039611816,0,0
2939,22.079845428467,0,0
2940,10.379060745239,0,1
2941,43.423889160156,1,0
2942,55.003429412842,0,0
2943,80.509620666504,0,0
2944,76.368370056152,0,0
2945,63.146007537842,0,0
2946,71.045509338379,0,0
2947,75.633819580078,0,0
2948,51.742286682129,0,1
2949,65.824050903320,1,0
2950,55.422306060791,0,0
2951,10.686897277832,0,1
2952,93.188331604004,0,0
2953,27.619474411011,0,0
2954,71.257575988770,0,0
2955,76.808700561523,0,0
2956,83.256217956543,0,0
2957,67.433357238770,1,0
2958,29.302772521973,0,0
2959,33.231906890869,0,0
2960,94.967590332031,0,0
2961,53.684322357178,0,0
2962,70.661659240723,1,0
2963,37.601036071777,0,0
2964,97.598434448242,0,1
2965,28.962108612061,0,0
2966,38.691761016846,0,0
2967,7.465673446655,0,0
2968,71.089385986328,0,0
2969,55.855804443359,0,0
2970,29.545518875122,0,0
2971,81.468444824219,0,0
2972,99.279693603516,0,0
2973,84.548942565918,0,1
2974,61.978065490723,0,0
2975,75.648071289062,0,0
2976,47.694950103760,0,0
2977,33.023574829102,0,0
2978,51.281887054443,0,0
2979,99.437240600586,1,0
2980,98.847625732422,0,0
2981,6.704193115234,0,1
2982,10.124133110046,0,1
2983,92.035957336426,1,0
2984,34.323669433594,0,0
2985,81.381706237793,0,0
2986,68.844657897949,0,0
2987,17.579891204834,0,1
2988,48.815067291260,1,0
2989,98.147430419922,0,0
2990,50.811801910400,0,0
2991,43.782661437988,0,0
2992,51.831752777100,0,0
2993,21.473459243774,1,0
2994,81.383697509766,0,0
2995,49.430187225342,0,1
2996,50.435565948486,0,0
2997,20.075460433960,0,0
2998,56.895858764648,1,0
2999,21.524950027466,0,0
3000,75.931259155273,0,1
3001,86.441375732422,0,0
3002,2.993395566940,0,0
3003,75.210952758789,0,0
3004,70.990325927734,0,0
3005,64.971466064453,0,0
3006,50.859024047852,1,0
3007,18.685274124146,0,0
3008,97.995033264160,0,0
3009,2.140908956528,0,0
3010,18.122510910034,0,0
3011,96.842666625977,0,0
3012,8.845102310181,0,1
3013,28.246644973755,0,1
3014,88.878616333008,0,0
3015,43.168769836426,0,0
3016,9.628352165222,1,0
3017,57.723270416260,1,0
3018,60.748661041260,0,0
3019,58.443420410156,0,0
3020,55.870700836182,0,0
3021,11.560463905334,0,0
3022,2.226083278656,1,0
3023,7.702455043793,1,0
3024,33.033924102783,1,0
3025,83.609779357910,0,0
3026,57.132637023926,0,0
3027,83.469490051270,0,0
3028,3.685240030289,0,1
3029,14.028496742249,0,0
3030,4.994441032410,0,1
3031,79.616508483887,0,1
3032,0.469873577356,0,0
3033,7.987836837769,0,0
3034,54.827457427979,1,0
3035,71.460189819336,0,0
3036,72.959297180176,0,0
3037,5.686481475830,0,0
3038,90.145469665527,0,0
3039,70.954338073730,0,0
3040,7.827390670776,1,0
3041,8.267979621887,0,0
3042,67.796997070312,0,0
3043,16.672492980957,0,0
3044,36.514625549316,0,1
3045,56.675617218018,0,0
3046,59.841262817383,0,0
3047,46.142978668213,0,0
3048,14.398890495300,0,0
3049,20.589927673340,0,0
3050,4.586397171021,1,0
3051,70.269592285156,1,0
3052,32.150394439697,0,0
3053,6.812479972839,0,1
3054,77.972045898438,0,1
3055,65.184318542480,0,0
3056,90.422264099121,0,0
3057,35.104686737061,0,0
3058,48.653808593750,0,0
3059,94.107505798340,0,0
3060,49.133186340332,1,0
3061,53.648246765137,0,0
3062,73.723999023438,0,1
3063,49.603057861328,0,0
3064,61.636085510254,0,0
3065,28.551462173462,0,0
3066,21.063253402710,0,0
3067,34.595386505127,0,0
3068,34.237941741943,1,0
3069,11.208723068237,0,0
3070,5.549722194672,0,1
3071,42.065334320068,0,1
3072,19.476703643799,1,0
3073,73.346725463867,0,0
3074,58.737827301025,0,0
3075,55.991329193115,0,0
3076,30.022338867188,0,0
3077,18.579092025757,1,0
3078,2.134303092957,0,0
3079,44.421230316162,0,0
3080,39.169021606445,0,1
3081,6.720700740814,1,0
3082,14.690823554993,1,0
3083,71.319412231445,0,0
3084,13.533181190491,0,1
3085,92.662872314453,0,0
3086,36.503730773926,0,0
3087,3.955441713333,0,0
3088,27.767557144165,0,0
3089,85.157539367676,0,0
3090,98.062942504883,0,0
3091,76.900741577148,1,0
3092,38.805786132812,0,0
3093,71.786949157715,0,1
3094,26.503801345825,0,0
3095,0.441871106625,0,0
3096,0.338407784700,0,0
3097,47.567054748535,0,0
3098,35.037254333496,0,0
3099,34.576351165771,0,0
3100,58.775775909424,0,0
3101,40.586978912354,0,0
3102,76.641685485840,0,0
3103,78.252479553223,0,1
3104,13.933700561523,0,0
3105,35.379512786865,0,0
3106,34.243808746338,0,0
3107,43.956039428711,0,0
3108,53.958606719971,0,1
3109,36.378108978271,1,0
3110,88.377265930176,0,0
3111,93.127624511719,0,0
